Sample Name	Comment[mztab:metadata:assay:id]	Comment[mztab:metadata:sample:id]	Comment[mztab:metadata:ms_run:id]	Comment[mztab:metadata:ms_run:name]	Comment[mztab:metadata:ms_run:instrument:id]	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Source REF	Term Accession Number	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
M11061601	11	11	11		1	Extraction	400 µL water	silylation	Assay for M11061601	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	11		Data transformation		FILES/M11061601.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11070604	12	12	12		1	Extraction	400 µL water	silylation	Assay for M11070604	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	12		Data transformation		FILES/M11070604.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11082410	13	13	13		1	Extraction	400 µL water	silylation	Assay for M11082410	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	13		Data transformation		FILES/M11082410.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051112	14	14	14		1	Extraction	400 µL water	silylation	Assay for M11051112	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	14		Data transformation		FILES/M11051112.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062516	15	15	15		1	Extraction	400 µL water	silylation	Assay for M11062516	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	15		Data transformation		FILES/M11062516.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11052804	16	16	16		1	Extraction	400 µL water	silylation	Assay for M11052804	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	16		Data transformation		FILES/M11052804.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050505	17	17	17		1	Extraction	400 µL water	silylation	Assay for M11050505	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	17		Data transformation		FILES/M11050505.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072306	18	18	18		1	Extraction	400 µL water	silylation	Assay for M11072306	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	18		Data transformation		FILES/M11072306.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11082402	19	19	19		1	Extraction	400 µL water	silylation	Assay for M11082402	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	19		Data transformation		FILES/M11082402.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050412	20	20	20		1	Extraction	400 µL water	silylation	Assay for M11050412	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	20		Data transformation		FILES/M11050412.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060106	21	21	21		1	Extraction	400 µL water	silylation	Assay for M11060106	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	21		Data transformation		FILES/M11060106.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11072710	22	22	22		1	Extraction	400 µL water	silylation	Assay for M11072710	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	22		Data transformation		FILES/M11072710.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11062505	23	23	23		1	Extraction	400 µL water	silylation	Assay for M11062505	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	23		Data transformation		FILES/M11062505.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051205	24	24	24		1	Extraction	400 µL water	silylation	Assay for M11051205	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	24		Data transformation		FILES/M11051205.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081308	25	25	25		1	Extraction	400 µL water	silylation	Assay for M11081308	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	25		Data transformation		FILES/M11081308.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11061602	26	26	26		1	Extraction	400 µL water	silylation	Assay for M11061602	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	26		Data transformation		FILES/M11061602.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11081710	27	27	27		1	Extraction	400 µL water	silylation	Assay for M11081710	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	27		Data transformation		FILES/M11081710.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11082018	28	28	28		1	Extraction	400 µL water	silylation	Assay for M11082018	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	28		Data transformation		FILES/M11082018.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11051204	29	29	29		1	Extraction	400 µL water	silylation	Assay for M11051204	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	29		Data transformation		FILES/M11051204.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060113	30	30	30		1	Extraction	400 µL water	silylation	Assay for M11060113	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	30		Data transformation		FILES/M11060113.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11050508	31	31	31		1	Extraction	400 µL water	silylation	Assay for M11050508	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	31		Data transformation		FILES/M11050508.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11073007	32	32	32		1	Extraction	400 µL water	silylation	Assay for M11073007	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	32		Data transformation		FILES/M11073007.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
M11060921	33	33	33		1	Extraction	400 µL water	silylation	Assay for M11060921	Chromatography	ACQUITY UPLC H-Class Bio	MS	http://purl.obolibrary.org/obo/MS_1001763	Waters 2777 Sample Manager	HSS T3 C18 (1.8 μm, 1.0 x 100 mm; Waters)	reversed phase chromatography	ACQUITY UPLC HSS T3 VanGuard Pre-column (1.8 µm, 2.1 mm x 5 mm; Waters)					Mass spectrometry	positive	100-1000	6490 Triple Quadrupole LC/MS	MS	http://purl.obolibrary.org/obo/MS_1002446	electrospray ionization	MS	http://purl.obolibrary.org/obo/MS_1000073	time-of-flight instrument	MS	http://purl.obolibrary.org/obo/MS_1003951	33		Data transformation		FILES/M11060921.mzML	Metabolite identification		m_MTBLS1000000_metabolite_profiling_v2_maf.tsv
